ssid,dgsolv
CCN(CC)CC.CCCSP(OCC)(Oc1ccc(Br)cc1Cl)=O,-14.15
CCCCCCC.CCSCSP(OCC)(OCC)=S,-10.21
CCCCCCC=C.COCCN,-3.52
CCCCCN(CCCCC)CCCCC.ClF,-0.16
C1CCCC1.CC(C)CCOC(CCC)=O,-6.96
CN1CCCC1=O.O(CCC2C1CCOC1)C2,-7.41
CC(C)CC(C)=O.OCCNC,-5.54
CC1OC1.CC2(C)CC1CC(C)=C(C)CC1OC2,-9.23
CCC1OC1.FC(F)(F)c(ccc1Cl)cc1N(=O)=O,-9.25
c1ccccc1.CCCOC(F)(F)F,-3.51
Ic1ccccc1.CC(NC(C)=O)C(=O)N,-10.02
OC(C)(C)C.CC(C)C(C)CC=C,-4.13
Clc2c1ccccc1ccc2.FC(F)OC(F)(C(F)(F)F)C(F)(F)F,-1.44
Oc1cc(C)ccc1.S,-2.11
CC(C)C(C)C(C)C.C(CC1)CCN1SSN2CCCCC2,-11.08
OCCCCCCCCC.Nc1cccc(c1C)N(=O)=O,-10.41
OCCS.CCCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCCC)=O,-19.51
OCCc1ccccc1.CC=CCCCCCCCC=O,-8.72
CC=O.OCC(O)C1OC(=O)C(O)=C1O,-19.14
CN(C)P(=O)(N(C)C)N(C)C.CC1(C)CC(N(C)C)=CC(C1)=O,-12.22
CCCC(C)=O.CCc(cc1OC)cc(OC)c1O,-10.86
CCC(C)c1ccccc1.ClCCC(F)(C(F)(F)F)C(F)(F)F,-3.91
Oc1cc(C)ccc1.CNC(NC)=NC#N,-16.25
CCC(O)CC.C(CCC1c2ccccc2)N1,-9.07
c1ccccc1.CBC,-1.79
Clc1ccccc1.Cn1cccc1c2cccnc2,-10.68
C=Cc1ccccc1.O=n2ccccc2c1ccccn1=O,-12.66
CCCCCC#N.CC(C)CCc(ccc1OC2)cc1OCC2=O,-11.82
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.Cc1ncc(n1C)N(=O)=O,-5.32
CCBr.CC(C)COC(CCCCC(OCC(C)C)=O)=O,-12.75
CCCC#N.CCCC(CC)C=C,-3.97
CN1CCCC1.CNCCCN,-5.2
