ssid,dgsolv
Nc1ccccc1.CCCCCC,-2.93904115
C1CC=CCC1.CCN=C=S,-4.38438827
COC(CC#N)=O.FC(F)(C)C(F)(O)C,-6.1153586
OCCCCCC.CN(C)c1cc(ccc1)N(=O)=O,-9.55295556
CCOC(C)=O.OC2CC4CC2C3C4C1CC3CC1,-10.48695731
CCC=C.FC(F)(C)C(F)(F)C(F)(F)C,-4.0746271
BrC(Br)Br.FC(F)(F)C(F)C(F)(F)OC(F)(F)C(F)(F)F,-1.39624585
OCCOCCOCCCC.CC(C)CC(OC1)OCC1C,-7.1423591
ClC(Cl)=C(Cl)Cl.CCC=CC=C,-3.82746532
CCOC(CCC)=O.CC(C)(Oc(cc1)ccc1Cl)C(O)=O,-13.53411703
CCCCN(CCCC)CCCC.Oc1cc(C)cc(C)c1,-7.35060241
CCNCC.CC(=O)NCc1ccccc1,-11.75227385
CC(C)CC(C)C.CC(OC(C)=O)OC(C)=O,-5.4605966
COc1ccccc1.ClC(Cl)CC(F)(F)F,-4.56278833
CCCC#N.CCOC(C)(OCC)c1ccc(C(C)(OCC)OCC)cc1,-11.65902428
CCCCC.CSc1ccncc1,-7.16875748
CCNC=O.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=C(F)F,-0.77051449
CCCCc1ccccc1.FC(F)(F)COC(F)(F)C(C)C,-3.90224512
OCC.CCCCCCC=CCCCCCCCC(OC)=O,-11.24401717
OCCCCCCCCCC.CC1(CCC(CC1C(C)=C)=C(C)C)C=C,-8.56165423
C(CCc1cc2)Cc1cc2.CNC(C)C(O)c1ccccc1,-9.22794371
OC(C)C.CC=CC=C(C)C,-4.29138266
OC(C)=O.CCS(CC)(=O)=O,-10.41415174
FC(F)(F)C(F)(F)C(F)(F)F.C(C(CC5C2C94)CC72C8C3C6CC(CC4C6C7)CC93CC51)C81,-9.85997831
N1CCCCC1.CCOC(CF)CF,-4.86006686
CCCCN(CCCC)C=O.COc(c2)c1OCOc1cc2CC=C,-9.93828639
Cc1nc(C)ccc1.c(ccc1no2)cc1n2,-7.24581771
C=Cc1ccccc1.FC(Cl)C(F)C(F)(F)Cl,-4.19044385
CCCC(C)CC.N(c1ccccc1)c3cc2ccccc2cc3,-12.64407483
CCNC=O.CCOC(OCC)C=CCCC=CCC,-8.47132175
OCCCCCO.CCOC(C(C)C(C)=O)=O,-6.63862454
CCCCCCCCCCCCCCC.CCC(CC)C(Cl)=O,-4.49831627
C1CC=CCC1.COC(C)Cl,-3.81187428
CC(C)(C)CC(C)=C.CCCCC(C)C(OCC(COC(C(C)CCCC)=O)(COC(C(C)CCCC)=O)COC(C(C)CCCC)=O)=O,-20.54847764
C1CCCCC1.COC(=O)c(ccc1)cc1C,-7.22467736
O=N(c1ccccc1)=O.CC(C)CC(F)(C(F)(F)F)C(F)(F)F,-3.3564282
OCCCCCCCCCC.O=C(N)c1cc(ccc1)C(=O)N,-15.9526236
CC(C)(C)c1ccccc1.C1NCCCNCCNCCCNC1,-11.35315293
Cc2c1ccccc1ccc2.FC(F)(F)OC(F)(F)OC(F)(F)C,-2.64725115
C1OCCOC1.COc1cc(C#N)ccc1,-9.62584757
OC(C)(C)C.CC1CCOCO1,-5.33680383
O=S1(CCCC1)=O.Cc1oncc1,-5.86928874
CCCCCCCCCCCCCCCC.CCC(C)CC(F)F,-3.62831992
Brc2c1ccccc1ccc2.CCCCCCC(OCC(COC(CCCCCC)=O)(COC(CCCCCC)=O)COC(CCCCCC)=O)=O,-24.06737179
C(CC1)CCC1C2CCCCC2.CC(C)(C)c1ccccc1,-6.41046425
ClCCl.OC(C)C,-4.44003161
C(c2ccccc2)c1ccccc1.Nc(ccc1O)cc1N,-9.84631229
ClCCCl.Nc2nc(NC1CC1)nc(N)n2,-13.88444889
ClC(Cl)=C(Cl)Cl.CCOCCCCCCC,-6.69770969
NCCCN.CCCOC(=O)c1ccccc1C(OCCC)=O,-10.12165469
OC(C)C(O)C.FC(F)(F)C(Cl)(C(F)(F)F)C(F)(Cl)Cl,-2.66458099
Clc1ccccc1.CCCCCC(O)C=C,-6.6851039
CCOC(=O)c1ccccc1C(OCC)=O.CCCC(CCO1)SC1C,-8.00523462
N#CCCCCC#N.FCS,-4.01765925
ClC(Cl)=O.OS(Cl)(=O)=O,-7.44142687
OCCCCCCC.FC(F)C(F)(F)C(C)C,-3.14725507
ClC(Cl)(Cl)Cl.OC(=O)c1ccccc1O,-7.56710078
Brc2c1ccccc1ccc2.Clc1ccccc1N(=O)=O,-8.4760032
COCCOCCOCCO.CCC(C(C)C)C(C)C,-3.48682175
CCNC=O.FC(F)(F)C(F)(F)OC(F)=C(F)F,-0.01929043
O=C1CCCC1.CC(C)C=C,-2.66205857
COCCOCCO.CCC(O)(CC)C(O)=O,-10.24058105
O(Cc2ccccc2)Cc1ccccc1.Cc1ncccc1O,-8.74325706
Oc1cc(C)ccc1.OCC(C)(C)CO,-10.16606419
Cc2c1ccccc1ccc2.CCC=O,-3.7178245
Cc2c1ccccc1ccc2.CCCCCCCCCC(O)C,-8.91807355
CCCCC(CC)=O.CC(C)Sc1ccccc1,-8.20797824
COCCO.ClC(Cl)(Cl)C(Cl)(Cl)Cl,-5.62660166
CCc1ccccc1.COc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-12.32996571
CCCCCN(CCCCC)CCCCC.OC(=O)c(ccc1)cc1O,-8.91252989
CC1OC(OC1)=O.FC(F)(F)OCC(F)(F)F,-1.93694659
CCCCCCCCC=C.Fc1ccc(F)c(F)c1F,-3.79223187
CCCC(C)=O.CSC(C)(C)C,-4.94886034
CC(C)(C)CC(C)=C.C=CCCCCCC=C,-5.6808921
Ic1ccccc1.OOc1cc(C(C)C)cc(C(C)C)c1,-9.7629189
C(CCc1cc2)Cc1cc2.CCCCCCCCCCCC(O)=O,-10.33664138
OCCc1ccccc1.COc(ccc1OC)cc1C=O,-10.01002061
C(CCc1cc2)Cc1cc2.CCOC(=O)c1ccc(C)cc1O,-9.16343115
OC(C)=O.CC1CC(C)CC(C)C1,-3.75077741
