ssid,dgsolv
CCC(C)=C.CC(C)C(CCC1(C)C=C)=CC1C(C)=C,-9.06265177
NCCC.OC(=O)c(c(F)c1F)c(F)c(F)c1F,-13.21550081
CC(Cl)(Cl)Cl.CN1CCCCC1=S,-9.7969467
CC(=O)c1ccccc1.NCCc(ccc1O)cc1O,-13.46986331
CC(OCc1ccccc1)=O.CCCCCCCCCCCCCCCC=C,-10.30027378
COCCOCCOC.CCCCCC(OCCC)=O,-6.80875522
CCOP(OCC)(OCC)=O.ClCC(N)(C)C,-6.07725533
CCOP(OCC)(OCC)=O.CC(C)CCCCCCC=O,-7.56113975
COC(C)=O.Oc(ccc1C=CC2=O)cc1O2,-15.58048963
ClC(Cl)=O.C=C=CS(c1ccccc1)(=O)=O,-10.99431439
N1CCCCC1.C1C=CC=CC=CC1,-5.93921084
Cc1ncccc1C.Fc2c(F)c(F)c(C(c(c(F)c3F)c(F)c(F)c3F)c(c(F)c1F)c(F)c(F)c1C)c(F)c2F,-10.90564394
OCC.FC(F)(F)C(C)(C)C(C)(C)C(F)(F)F,-4.42622216
OCCC(O)C.Cc(ccc1N)cc1C,-7.78085896
C(CC2)CCC2c1ccccc1.CC2(C)CCC3C1(COC32C)CC(C)=CCC1,-10.64200701
OCCCCCCCCCCCC.c(ccc2c1ccccc1o3)cc32,-8.39285941
Clc1ccccc1Cl.Oc1cccc(c1N(=O)=O)N(=O)=O,-10.49162009
O(c2ccccc2)c1ccccc1.CCN(CC)C=O,-6.97169621
C(CC2)CCC2c1ccccc1.OC(=O)Cc1ccccc1F,-7.77077086
CCCCCCCCCCCCCC.Oc(ccc1C(=O)c2ccc(O)cc2O)cc1O,-12.99468586
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.COc1ccccc1F,-5.86975644
Brc1ccccc1.OC(=O)c2c1ccccc1ccc2,-10.38379903
FC(F)C(F)C(F)(F)F.Clc1cccc(Cl)c1N,-6.82525261
C1CCCC1.CC1(C)CCCC(C)(C)N1C,-7.24851312
CCOc1ccccc1.Nc(ccc1C)cc1N(=O)=O,-10.83846679
CN(C)C=O.FC(F)OC(C)C(F)(F)F,-4.01838705
C=Cc1ccccc1.CCCCCCC#N,-7.63005829
CCOc1ccccc1.FCCC(CF)CF,-4.81749282
CCc1ccccc1.FC1(F)C(F)(F)C(C(F)(F)C1(F)F)=O,-2.20517225
Clc1ccccc1Cl.COC(F)(C(F)(F)F)C(F)(F)F,-2.25250032
OCc1ccccc1.CCCCCC(CCC)=O,-7.30972839
ICI.CCC(C)CCOC(=O)C(C)=CC,-8.64020484
CCN(CC)C(C)=O.NCCN1CCNCC1,-8.02313169
CCC.O=C2Nc1ccccc1CC2,-8.72253731
CC(C)=O.COC(Cl)(Cl)C(F)F,-5.4508188
OCC(O)C.CCOC(OCC)C#C,-5.15666259
Cc1cccc(C)c1C.CCC(Cl)(Cl)N(=O)=O,-5.69542965
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.c(cc2)cc1=CC=CC=c2o1,-5.47248253
OCCO.CCc(cc1)ccc1O,-8.71478116
O=N(c1ccccc1)=O.CC(=O)c1c[nH]c2c1cccc2,-13.25961343
CCCCOC(C)=O.CN(C)c1ccccc1C,-7.34484775
C=CC=C.FC(F)(F)P(O)C(F)(F)F,-3.61000036
CCC(C)Cl.OC(=O)c(cc1O)cc(O)c1O,-12.86991862
n1ccccc1.CCC1CCC(CC1)=O,-7.69133382
ClCBr.COCC(C)(C(F)(F)F)C(F)(F)F,-4.54353684
C1CCCCC1.OC1CC(O)CC1,-5.49075612
ClC1CCCCC1.CCC(CC(C)=O)=O,-6.26156049
CNc1ccccc1.FC(F)(F)COC(F)(F)CC(F)(F)F,-3.93126807
C(CCc1cc2)Cc1cc2.OCCCCCc1ccccc1,-9.60785285
N#CCCOCCC#N.COc1nccnc1CC,-5.91757289
Brc2c1ccccc1ccc2.OC1CSC(O)CS1,-9.32745924
c2nc1ccccc1cc2.CCCCC(O)C,-7.05145096
OCCCCCCCCC.O=Cc1ccc(cc1)N(=O)=O,-8.33285817
CCCCl.FC(F)(C)OC(F)(F)C,-3.9694307
CC(C)OC(C)C.FN(F)C#N,-1.03010928
CCN(=O)=O.Fc1cocn1,-4.37174201
CCCCCCCCCCCCCCC.CC(C)C(CC1)CCC1(O)C,-6.97253399
OCCOCCCC.C(Nc1c2)Cn1nc2,-10.31421727
NCCCC.O=S(c1ccccc1)(=O)S(c2ccccc2)(=O)=O,-15.49409274
CC(C)c(cc1)ccc1C.CCCOS(OCCC)=O,-7.66444407
OCC1CCCO1.OC(C)(C)CC(C)=O,-8.09084843
n1ccccc1.ClCC=C(F)Cl,-4.80410798
CC(Cl)(Cl)Cl.COCC#C,-3.7073069
Cc1cccc(C)c1C.C=CCOC2CC3C1C=CCC1C2C3,-9.17761505
FCCCCCCCC.CC(C)C=O,-3.74101115
Cc1cccc(C)c1C.COc(cn1)sc1C,-7.19245137
C(CC1)CCC1C2CCCCC2.CCCCC=C=C,-4.0672382
CCCCCCCCCCC.CC1CCCC1(F)F,-3.8952222
CC(C)(C)Cl.CC=C(C)C,-3.14189834
CN1CCCCC1=O.CC1=C(C)NC(S1)=S,-14.81082913
CCCCl.COCCOC(F)F,-5.12468764
CCCCCCCCCCCCCC.Clc2oc1ccccc1n2,-6.61278632
CN1CCCC1=O.Cc1cc(ncc1)c(ncc2)cc2C,-11.25855473
O=N(c1ccccc1)=O.CCOC(C2C(C1)C=CC1C2C(C)C)=O,-9.00860663
CCCBr.ClC1=CC2=C(OC(=O)N2)C=C1,-11.18372379
CCCCCCCCCCCCCCCC.CC1CCCCN1,-4.49276953
COCCOCCO.OC(C)(C)CCCC(CC1)=CCC1C=O,-13.54635434
OCc1occc1.OBr,-5.84800426
CC(Br)Br.c(cc3cccc5c3c4c2c1c5cccc1ccc2)c4,-15.32970522
CCCCCCCCCCCC.CCCCC,-2.78824116
CCCCCCCCBr.FCCCC(C)(C)C,-4.58805766
CC(C)CCC(C)(C)C.CC1SCC1,-4.01226234
CC(C)(C)CC(C)=C.CCOC(C)=O,-3.80226824
CCCCCl.CCOC(C(C(C)C)C(OCC)=O)=O,-8.69570222
Brc1ccccc1.CC=CC=CC(O)=O,-7.13503792
OCCC#N.C=CCCCc1ccccc1,-5.48226904
OCCCCCCC.CC1=CC(=CC(C)=C1O)C1=NC2=CC=CC=C2O1,-15.34211801
OCCOCCCC.CN(C)c(cc1)ccc1C,-7.48858278
C(CC2)CCC2c1ccccc1.O=N(=O)c1ccn(=O)cc1,-8.27400454
Cc2c1ccccc1ccc2.FC=N,-1.92377136
FC(F)(F)C(F)(F)C(F)(F)F.COC(=O)CC(=C)C(OC)=O,-4.14220263
OCCN.OC(C)COC(=O)C=C,-8.95161961
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COc1nccnc1C,-4.50723635
N#CCCCC#N.CNC(N)(C)C,-5.22505147
CC(C)CC(C)C.CC(C)C(C(C)C)C(F)(F)F,-4.833784
CCCCCCCCCCCCCCC=C.ONC(c(cc1)ccc1N(=O)=O)=O,-9.56081467
CC#N.CC(C)O[PH](OC(C)C)=O,-8.97382211
CN1CCCCC1=O.Nc2nc(NC1CC1)nc(N)n2,-15.51388459
NCCCN.c(ccc1nc3c4nc2ccccc2cc4)cc1cc3,-13.2554817
CNc1ccccc1.O=Cc1oc(cc1)N(=O)=O,-9.31450252
OCCCCCCCC.FCOC(F)(F)C(F)(F)CF,-3.54119322
CCOC(=O)c1ccccc1.C=CCC1(CC=C)C(=O)N(C)C(=O)NC1=O,-11.41663427
CCCCN(CCCC)C=O.FC(F)(Br)Br,-3.10350317
N#CCCCC#N.FI,-3.04354885
ClB(Cl)Cl.FC(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-2.42624568
CC(CC(C)=O)=O.CCCc1occc1,-4.64793988
C1OCCOC1.ClCCCCC(O)=O,-11.02407878
c2nc1ccccc1cc2.CC1(C)CCC=C(CC2C)C1CC2(C)C(C)=O,-10.89044319
N#CCCCCC#N.Oc1ccc(O)nn1,-11.78205733
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OCC(F)(N(=O)=O)N(=O)=O,-3.2467115
CCC(C)CC.CNC(N)CC,-4.21959363
CCN(CC)C(C)=O.CCc1nc(C)oc1C,-6.45574188
Nc1ccccc1.COC(CCCCC(OC)=O)=O,-10.27083925
CNC=O.N#CC1=NC=CC(=C1)C1=NNC(=N1)C1=CC=NC=C1,-22.19505932
CCOC(C)=O.CCCCCCCCCC(OO)=O,-9.01760295
CCN(CC)C(C)=O.NCc(ccc1)cc1C,-7.57351418
N#Cc1ccccc1.Oc1cccnc1C(=O)N,-9.78774463
NCCCC.CCC(F)C(F)(F)Cl,-4.09943479
COP(OC)(OC)=O.Cc1n[nH]c(=O)[nH]c1=O,-13.89772915
OCCCCCC.Nc2c1ccccc1ncc2,-13.26941706
CC(Cl)(Cl)Cl.Nc1cccnn1,-9.47238654
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.ClCOC(F)(F)C(F)F,-3.03901843
CN1CCCCC1=O.CN(C)c1ccccc1Cl,-8.05152083
CC(Cl)(Cl)Cl.CCCc1sccc1,-6.70963728
CCOC(=O)c1ccccc1C(OCC)=O.Cc1ccc(C)c2c1c(C)ccc2C,-9.72579533
OC(C)(C)C.Cc1ncccc1C,-7.2236656
OCCCl.CC(C)N=C=O,-3.7186225
O=S=O.CCNC(=O)NO,-10.38563274
CCI.CCC(O)(C)CC,-5.4887022
C(CCc1cc2)Cc1cc2.CCC(C)CBr,-5.15502054
CC1OC1.COC=CCl,-4.68025056
NC(C)C.COc1ncccn1,-7.06905748
CC(CC(C)=O)=O.Cc2cccc3c2n1cnnc1s3,-14.22145011
CCCCCN(CCCCC)CCCCC.OC(Cn2cncn2)(Cn1cncn1)c3ccc(F)cc3F,-12.95622589
FC(F)C(F)C(F)(F)F.ClC(C1CCCCC1)=O,-6.46079134
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCOC(=O)N,-3.16352416
CC(C)(C)CC(C)=C.CCCCCCCCCCN1CCCC1=O,-11.64514266
OCCC(O)C.CC(C)CCCC(C)CC=O,-6.23544486
Clc1ccccc1.CCCCC(C#N)c1ccccc1,-10.66366292
CC(CC1)CS1(=O)=O.CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,-13.66245256
CCOCCOCCOCC.C1C=CC=C1,-3.71604868
CCCCCC(C)=O.O=C(N)c1cc(ccc1)C(=O)N,-14.85110716
O=CN.COc1sccc1,-4.73253667
OCCCO.CCC(C)CCl,-3.05671061
CCC(C)C.FC(F)C(F)(F)N(C(F)(F)F)C(F)(F)F,-2.48805816
CCI.FC(Cl)(Cl)C(F)(Cl)Cl,-4.48693198
CS(C)=O.COC(CCCC(OC)=O)=O,-7.8606673
C=CC=C.CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,-21.06012468
CNC(C)=O.Cc1cnccc1C,-7.28434407
OCCCCCCC.FC(F)(F)Br,-1.28128244
CC(C)=O.FCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.84387867
ClC1CCCCC1.CN2C(c1ccccc1C2=O)=O,-9.61902381
CC1CCCCC1.OCC1CCCC1,-5.12165806
CC(C)c(cc1)ccc1C.Cc2nc1c(cccc1O)cc2,-9.05897603
CCOC(C)(C)C.FC(F)CC(C)C(C)C,-5.08024694
OCCC(C)C.COC(C)(C)CN,-6.81875452
CCCN(=O)=O.Oc1ccc(cc1N)N(=O)=O,-15.17437919
NCCCN.Clc1ccccc1C#N,-7.93996033
O1CCCCC1.CCC(F)(CC)CC,-4.92882596
OCC.COc1ccc(cc1)NC(=O)N(C)C,-14.59628619
ClCCl.ClCCCC(OCC)=O,-8.22549508
CCCBr.ClCC=O,-4.94235024
CCOc1ccccc1.COc2ccc(CC1OCCO1)cc2,-10.1119357
CC(C)(C)CC(C)=C.FC(I)=N,-3.82865906
OCCOCC.OCCC(S)CCC,-9.42947014
COC(C)(C)C.OC(=O)c2cc1OCOc1cc2,-12.01217103
OCCCCC.FCC(C)C(C)(C)C,-4.27007728
CCc1ccccc1.Clc1ccccc1C=C,-6.85581535
CCCCCCCCCCCCCCC.OC(C)C(F)(F)C(F)(F)F,-2.59410445
OCc1occc1.CC1CCOC1,-5.01932781
CCC(C)c1ccccc1.O=C2NC=Nc1nc[nH]c21,-11.5168394
FC(F)C(F)C(F)(F)F.ClCCN1CCCC1,-6.7529287
OCCCCCCCC.OCC(C)=Cc1ccccc1,-9.79830599
CCNCC.COc1cccc(OC)c1C(O)=O,-14.92939762
FC(F)(F)C(F)(F)C(F)(F)F.c(cnc2c1ccccc1c3)cc2c3,-7.64844978
CC1CCCC1.ICCCCI,-7.88975629
CC(Cl)(Cl)Cl.OC(=O)c(cc1)ccc1F,-7.38458027
