ssid,dgsolv
CCCC(C)C.OC(CC([NH3+])C([O-])=O)=O,1.11
CCOC(CCC)=O.CC(C)N=C=O,-4.02
CCN1CCCC1=O.FCC(F)(Cl)C(F)(F)C,-4.88
CCCCC(C)=O.CC1=CC(CCC1)=O,-7.56
CCCCCCCCC.OC(C)COCC(C)OCC(O)C,-9.4
NCCCC.CCOCCC,-3.77
Brc1ccccc1.CN(C)c1ccc(cc1)N(=O)=O,-12.44
NCc1ccccc1.O=Cc1cc(C=O)ccc1,-9.19
COC(C)(C)C.Clc2cc1oc(cc3Cl)c(cc3Cl)c1cc2Cl,-13.42
OCCC.CCOC(C)(OCC)c1ccc(C(C)(OCC)OCC)cc1,-11.75
NC(C)C.CN(C)c1ccccc1N(C)C,-7.98
CC(C)(C)Cl.FC(Cl)C(F)Cl,-4.26
CCCCCCCCCCCCCCCC.Fc1ccc(cc1)c(cc2)ccc2F,-8.1
NCCC.C1OCCCO1,-4.91
OCCCCCCCC.OC(C)(P(O)(O)=O)P(O)(O)=O,-20.64
FC(F)(F)C(F)(F)C(F)(F)F.O=C1C=CC=CC=C1N,-5.06
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCOP(OCC)(Oc1ccc(Cl)cc1Cl)=S,-12.74
OCCS.CSCCC([NH3+])C([O-])=O,-16.91
COC.CC41CCC3c2ccc(O)cc2CCC3C4CCC1(O)C#C,-20.58
CCCCC=C.CC(C)C2C1C=C(C)CC=C1C(C)CC2,-9.67
Nc1ccccc1.OC2CC(CCC1C2)N1C,-10.58
Cc1ccccc1N(=O)=O.FC(F)C(F)(F)C(F)(F)C(F)F,-3.0
CCCCCCOC(C)=O.Cc1ccc(cc1)S(=O)(=O)NS(c(cc2)ccc2C)(=O)=O,-20.55
CCC(C)=O.OCCCCC,-6.17
CCC.CC(C)C(C)=C,-3.81
C=CC=C.OC(=O)c(ccc1N)cc1C,-11.41
OCCCCCCC.COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC,-25.53
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.COc1cc(C(O)=O)ccc1O,-8.18
C(C=Cc1cc2)c1cc2.N#CC(c2ccccc2)=C1CCCCC1,-12.04
CC(C)CC(C)C.CCN1C(CCC1=O)=O,-6.6
OCCC#N.NC1=CC=C2C(=O)NNC(=O)C2=C1,-22.55
CC(C)OC(C)C.CCC(OCCOc1ccccc1)=O,-10.12
CCCCCCCCCCCCCCC=C.FC1CC(F)CC1,-3.63
CCCCCCCCCCCCCC.COC(=O)C=C,-2.97
FC(F)C.CC(C)OC(F)(F)C(F)(F)C,-5.05
C(c2ccccc2)c1ccccc1.Oc2cc1cc[nH]c1cc2,-9.91
CCCC(C)C.FC(Cl)C(F)(F)C(Cl)Cl,-4.67
OCCCCCCCCCCCC.O=c3c2ccccc2c1ccccc1c(=O)o3,-12.04
OCC(O)CC.CCOc1sccn1,-6.62
CC1OC(OC1)=O.Oc(ccc2C3=O)cc2C(=O)c1ccccc31,-16.35
Fc1c(F)c(F)c(F)c(F)c1F.O=C4C2C3C=CC1C4CC2OC31,-7.85
N#CCCCC#N.CCCCCCC(=O)N1CCOCC1,-10.56
CCCCCCCl.OCCCCCCCCCCCCCCCCCCC,-14.95
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.ClC(Cl)Br,-4.6
CC(C)C.CCNc(ccc1)cc1C,-7.69
O=S=O.Cc1cccc2c1cccc2C,-8.97
OC(C)=O.OCCC(S)CCC,-9.43
C(CC2)CCC2c1ccccc1.CC(OC(C)=O)C#N,-6.15
Clc1ccccc1.FC(F)(Cl)C(O)=O,-4.25
CN1CCCC1=O.FC(F)(F)C(N)C(C)(C)C,-5.55
CN(C)C(C)=O.CC(C)C1CCCC1,-3.79
C=CC=C.CCNCCNCC,-6.4
CCCCC(CO)CC.FC(C)=O,-2.28
CCCCCCCCCC.CCC(C)(C)OC(=O)N,-5.37
CO.CC(C1)CC(OC1(C)C)=O,-9.78
CCC(C)=O.OCc(ccc1)cc1F,-8.66
CCCCC#N.FCC(F)(CF)C(F)F,-4.14
